9.193004369735717773e-01,8.990776538848876953e-01,8.947409391403198242e-01,8.961780071258544922e-01,9.109271764755249023e-01,9.284965991973876953e-01,9.332232475280761719e-01,9.249063134193420410e-01,9.255855083465576172e-01,9.160444140434265137e-01,9.052225351333618164e-01,9.025443196296691895e-01,9.097322225570678711e-01,9.222128391265869141e-01,9.292211532592773438e-01,9.387955069541931152e-01,9.486194849014282227e-01,9.599720239639282227e-01,9.735770821571350098e-01,9.883843660354614258e-01,9.879674315452575684e-01,9.904465675354003906e-01,9.879280924797058105e-01,9.843395948410034180e-01,9.845785498619079590e-01,9.915130138397216797e-01,9.772077798843383789e-01,9.871305227279663086e-01,9.937341213226318359e-01,9.979320764541625977e-01,1.003038406372070312e+00,1.008790493011474609e+00,9.407272338867187500e-01,9.237954020500183105e-01,9.292836189270019531e-01,8.706767559051513672e-01
9.227366447448730469e-01,9.149487614631652832e-01,9.035300016403198242e-01,9.064833521842956543e-01,9.217597246170043945e-01,9.382042884826660156e-01,9.398062825202941895e-01,9.358289837837219238e-01,9.290503263473510742e-01,9.215326309204101562e-01,9.128381013870239258e-01,9.116111397743225098e-01,9.196271896362304688e-01,9.235481023788452148e-01,9.339821338653564453e-01,9.443802833557128906e-01,9.554492831230163574e-01,9.680890440940856934e-01,9.825134277343750000e-01,9.857716560363769531e-01,9.928736686706542969e-01,9.956809878349304199e-01,9.934502840042114258e-01,9.900232553482055664e-01,9.902540445327758789e-01,9.687178134918212891e-01,9.774829149246215820e-01,9.875496625900268555e-01,9.947407841682434082e-01,9.992259144783020020e-01,1.003719925880432129e+00,9.387949705123901367e-01,9.151722192764282227e-01,8.870642185211181641e-01,8.904567956924438477e-01,8.198548555374145508e-01
9.813873767852783203e-01,9.478739500045776367e-01,9.367621541023254395e-01,9.404768943786621094e-01,9.557765722274780273e-01,9.710404872894287109e-01,9.720870852470397949e-01,9.647559523582458496e-01,9.581631422042846680e-01,9.524403214454650879e-01,9.457510709762573242e-01,9.461167454719543457e-01,9.440203905105590820e-01,9.541119933128356934e-01,9.651732444763183594e-01,9.765508174896240234e-01,9.887562990188598633e-01,1.002283096313476562e+00,1.006163597106933594e+00,1.015446424484252930e+00,1.022567510604858398e+00,1.025653600692749023e+00,1.023909449577331543e+00,1.021066546440124512e+00,9.908241629600524902e-01,9.937240481376647949e-01,1.001626968383789062e+00,1.011484146118164062e+00,1.019223809242248535e+00,1.023993730545043945e+00,9.509686827659606934e-01,9.328761696815490723e-01,8.923677206039428711e-01,8.473429083824157715e-01,8.478899598121643066e-01,7.710812091827392578e-01
1.021377086639404297e+00,9.888831973075866699e-01,9.777253866195678711e-01,9.819121360778808594e-01,9.965573549270629883e-01,1.006237387657165527e+00,1.010511994361877441e+00,1.003134489059448242e+00,9.972614049911499023e-01,9.938169717788696289e-01,9.901926517486572266e-01,9.797200560569763184e-01,9.870207309722900391e-01,9.980893731117248535e-01,1.009970903396606445e+00,1.022299766540527344e+00,1.035217404365539551e+00,1.036441326141357422e+00,1.047506928443908691e+00,1.056640028953552246e+00,1.063765764236450195e+00,1.067101478576660156e+00,1.065964698791503906e+00,1.030083298683166504e+00,1.027606844902038574e+00,1.029624819755554199e+00,1.035815000534057617e+00,1.044387698173522949e+00,1.051701307296752930e+00,9.531341791152954102e-01,9.407686591148376465e-01,9.067102074623107910e-01,8.417907953262329102e-01,7.803544998168945312e-01,7.803974151611328125e-01,5.695853829383850098e-01
1.050696253776550293e+00,1.019707798957824707e+00,1.008277416229248047e+00,1.012741804122924805e+00,1.019388437271118164e+00,1.034957408905029297e+00,1.039883375167846680e+00,1.033960700035095215e+00,1.029681921005249023e+00,1.029222726821899414e+00,1.016258478164672852e+00,1.017302155494689941e+00,1.026274800300598145e+00,1.038269877433776855e+00,1.050897121429443359e+00,1.063985824584960938e+00,1.061962366104125977e+00,1.073911428451538086e+00,1.084416151046752930e+00,1.092959046363830566e+00,1.099561214447021484e+00,1.102444887161254883e+00,1.065455317497253418e+00,1.059580445289611816e+00,1.056661128997802734e+00,1.056861877441406250e+00,1.060361623764038086e+00,1.066435575485229492e+00,9.245775341987609863e-01,9.045976400375366211e-01,8.780276775360107422e-01,8.242424130439758301e-01,7.431104779243469238e-01,6.842088103294372559e-01,5.570545196533203125e-01,5.117310285568237305e-01
1.061539173126220703e+00,1.031707286834716797e+00,1.020030140876770020e+00,1.019481897354125977e+00,1.032296776771545410e+00,1.047423124313354492e+00,1.052748799324035645e+00,1.047561168670654297e+00,1.044520378112792969e+00,1.040443778038024902e+00,1.036586284637451172e+00,1.040272593498229980e+00,1.051000833511352539e+00,1.063936710357666016e+00,1.076972246170043945e+00,1.073234319686889648e+00,1.085280179977416992e+00,1.096965551376342773e+00,1.106949090957641602e+00,1.115178108215332031e+00,1.121670007705688477e+00,1.088769912719726562e+00,1.082440018653869629e+00,1.076642513275146484e+00,1.072788953781127930e+00,1.070831418037414551e+00,1.071567773818969727e+00,9.185388088226318359e-01,8.774700760841369629e-01,8.427957892417907715e-01,8.031817078590393066e-01,7.384707927703857422e-01,6.565685272216796875e-01,4.816632270812988281e-01,5.035080313682556152e-01,4.625295400619506836e-01
1.055951595306396484e+00,1.020219445228576660e+00,1.008616447448730469e+00,1.010099649429321289e+00,1.022941470146179199e+00,1.038078308105468750e+00,1.044211864471435547e+00,1.039812088012695312e+00,1.041736125946044922e+00,1.038385987281799316e+00,1.037535429000854492e+00,1.043756723403930664e+00,1.056232810020446777e+00,1.070152759552001953e+00,1.067525148391723633e+00,1.078847646713256836e+00,1.090776920318603516e+00,1.102201700210571289e+00,1.112119197845458984e+00,1.120786428451538086e+00,1.095924854278564453e+00,1.092471480369567871e+00,1.086497068405151367e+00,1.080462098121643066e+00,1.075476288795471191e+00,1.071836352348327637e+00,9.476438164710998535e-01,9.016247987747192383e-01,8.473000526428222656e-01,7.989825010299682617e-01,7.471563220024108887e-01,6.729810833930969238e-01,4.274517297744750977e-01,4.153112471103668213e-01,4.416137337684631348e-01,3.970232307910919189e-01
1.052502751350402832e+00,1.023761868476867676e+00,1.009609818458557129e+00,1.011822223663330078e+00,1.024074792861938477e+00,1.038049936294555664e+00,1.043229579925537109e+00,1.046355843544006348e+00,1.043240785598754883e+00,1.042771100997924805e+00,1.044452548027038574e+00,1.052271485328674316e+00,1.065843820571899414e+00,1.064426898956298828e+00,1.075698256492614746e+00,1.086592316627502441e+00,1.097845077514648438e+00,1.108795166015625000e+00,1.118444800376892090e+00,1.098420500755310059e+00,1.098579406738281250e+00,1.095563173294067383e+00,1.089988708496093750e+00,1.083793759346008301e+00,1.077756285667419434e+00,9.715002775192260742e-01,9.405652284622192383e-01,8.891395330429077148e-01,8.263049125671386719e-01,7.686191201210021973e-01,7.078218460083007812e-01,4.164900481700897217e-01,3.715369403362274170e-01,3.617876768112182617e-01,3.887135088443756104e-01,3.444342315196990967e-01
1.081777215003967285e+00,1.053985476493835449e+00,1.041894793510437012e+00,1.045340299606323242e+00,1.057806134223937988e+00,1.071743726730346680e+00,1.075959801673889160e+00,1.073949813842773438e+00,1.071892976760864258e+00,1.072018980979919434e+00,1.072827816009521484e+00,1.079851627349853516e+00,1.074896335601806641e+00,1.087995529174804688e+00,1.099987387657165527e+00,1.110075235366821289e+00,1.119442224502563477e+00,1.129276394844055176e+00,1.111804008483886719e+00,1.116019010543823242e+00,1.118493795394897461e+00,1.117172718048095703e+00,1.111998200416564941e+00,1.104542016983032227e+00,9.909902215003967285e-01,9.710178375244140625e-01,9.330742955207824707e-01,8.722809553146362305e-01,8.023492097854614258e-01,7.411348819732666016e-01,4.498075842857360840e-01,3.941757082939147949e-01,3.517354726791381836e-01,3.471480309963226318e-01,3.777738809585571289e-01,3.306738734245300293e-01
1.091960191726684570e+00,1.067633271217346191e+00,1.056259632110595703e+00,1.060582637786865234e+00,1.073601722717285156e+00,1.080818891525268555e+00,1.088305592536926270e+00,1.086777687072753906e+00,1.085834741592407227e+00,1.087000489234924316e+00,1.087799549102783203e+00,1.074796438217163086e+00,1.085044860839843750e+00,1.098090171813964844e+00,1.110199093818664551e+00,1.120516419410705566e+00,1.129874229431152344e+00,1.115109086036682129e+00,1.121498346328735352e+00,1.127104997634887695e+00,1.131496429443359375e+00,1.132205367088317871e+00,1.128606081008911133e+00,1.023697733879089355e+00,1.017721414566040039e+00,1.000128507614135742e+00,9.671363830566406250e-01,9.134712815284729004e-01,8.497110605239868164e-01,5.208391547203063965e-01,4.735365211963653564e-01,4.115494191646575928e-01,3.619087636470794678e-01,3.523338139057159424e-01,3.808096051216125488e-01,2.632583081722259521e-01
1.100348830223083496e+00,1.082650780677795410e+00,1.071991682052612305e+00,1.075988531112670898e+00,1.075211286544799805e+00,1.088768243789672852e+00,1.095516204833984375e+00,1.093849658966064453e+00,1.094099164009094238e+00,1.096832513809204102e+00,1.076575994491577148e+00,1.079528808593750000e+00,1.090281605720520020e+00,1.103689908981323242e+00,1.115958213806152344e+00,1.125753998756408691e+00,1.108089566230773926e+00,1.114991426467895508e+00,1.121542811393737793e+00,1.127506017684936523e+00,1.132441759109497070e+00,1.133762955665588379e+00,1.022649526596069336e+00,1.024067163467407227e+00,1.018259286880493164e+00,1.000592231750488281e+00,9.674804210662841797e-01,9.138260483741760254e-01,5.508804917335510254e-01,5.198581814765930176e-01,4.718786478042602539e-01,4.097503125667572021e-01,3.609144389629364014e-01,3.516262173652648926e-01,2.933379411697387695e-01,2.479982376098632812e-01
1.110200166702270508e+00,1.093477845191955566e+00,1.083441376686096191e+00,1.071409225463867188e+00,1.080574512481689453e+00,1.093611955642700195e+00,1.100307941436767578e+00,1.098990917205810547e+00,1.100079178810119629e+00,1.081851005554199219e+00,1.077792763710021973e+00,1.080473899841308594e+00,1.091171383857727051e+00,1.104732751846313477e+00,1.117212533950805664e+00,1.099591016769409180e+00,1.104979753494262695e+00,1.111450314521789551e+00,1.118039965629577637e+00,1.124272108078002930e+00,1.129512786865234375e+00,1.021309971809387207e+00,1.020527601242065430e+00,1.021194815635681152e+00,1.014821052551269531e+00,9.967474341392517090e-01,9.640080332756042480e-01,5.819202661514282227e-01,5.495735406875610352e-01,5.192124843597412109e-01,4.706491529941558838e-01,4.076749682426452637e-01,3.588023781776428223e-01,2.601827383041381836e-01,2.921248674392700195e-01,2.475251555442810059e-01
1.104589223861694336e+00,1.093364000320434570e+00,1.070588111877441406e+00,1.069305658340454102e+00,1.078185796737670898e+00,1.091584324836730957e+00,1.098844408988952637e+00,1.097984194755554199e+00,1.080271005630493164e+00,1.076848745346069336e+00,1.071838974952697754e+00,1.074140548706054688e+00,1.084700226783752441e+00,1.098312973976135254e+00,1.084921121597290039e+00,1.090795636177062988e+00,1.096161246299743652e+00,1.102462172508239746e+00,1.109282851219177246e+00,1.115994334220886230e+00,1.023206949234008789e+00,1.015863776206970215e+00,1.013558983802795410e+00,1.012712955474853516e+00,1.004968404769897461e+00,9.857448339462280273e-01,6.272295713424682617e-01,5.787092447280883789e-01,5.486313700675964355e-01,5.199981331825256348e-01,4.716846644878387451e-01,4.073438346385955811e-01,2.561446428298950195e-01,2.617125511169433594e-01,2.927914261817932129e-01,2.409580945968627930e-01
1.107679009437561035e+00,1.088030338287353516e+00,1.075675487518310547e+00,1.074524879455566406e+00,1.083523631095886230e+00,1.097414612770080566e+00,1.104552030563354492e+00,1.084923505783081055e+00,1.083341598510742188e+00,1.079254984855651855e+00,1.073669672012329102e+00,1.075858473777770996e+00,1.086475610733032227e+00,1.075259447097778320e+00,1.083997249603271484e+00,1.089606285095214844e+00,1.094081878662109375e+00,1.099571347236633301e+00,1.106192946434020996e+00,1.031807303428649902e+00,1.024890065193176270e+00,1.016663193702697754e+00,1.012407898902893066e+00,1.009377002716064453e+00,9.998433589935302734e-01,6.812152266502380371e-01,6.300715804100036621e-01,5.839461684226989746e-01,5.546785593032836914e-01,5.262107849121093750e-01,4.771305620670318604e-01,2.902097702026367188e-01,2.641265392303466797e-01,2.699750065803527832e-01,3.002423644065856934e-01,2.333088517189025879e-01
1.113093614578247070e+00,1.101593613624572754e+00,1.088802576065063477e+00,1.087502002716064453e+00,1.097540616989135742e+00,1.113184094429016113e+00,1.099826574325561523e+00,1.098535418510437012e+00,1.096622586250305176e+00,1.091743826866149902e+00,1.085225105285644531e+00,1.086848139762878418e+00,1.071906089782714844e+00,1.082959294319152832e+00,1.092576503753662109e+00,1.098039865493774414e+00,1.101161241531372070e+00,1.105307936668395996e+00,1.039194703102111816e+00,1.037237882614135742e+00,1.028862595558166504e+00,1.017862796783447266e+00,1.010701894760131836e+00,1.005115032196044922e+00,7.058842182159423828e-01,6.709741353988647461e-01,6.231071352958679199e-01,5.801030397415161133e-01,5.518195629119873047e-01,5.219371318817138672e-01,3.283946514129638672e-01,2.837481498718261719e-01,2.576159834861755371e-01,2.630290985107421875e-01,2.924897670745849609e-01,2.280673384666442871e-01
1.149622321128845215e+00,1.129360914230346680e+00,1.115339756011962891e+00,1.113282918930053711e+00,1.123615860939025879e+00,1.115397930145263672e+00,1.124562025070190430e+00,1.123703598976135254e+00,1.121732234954833984e+00,1.116246581077575684e+00,1.109018802642822266e+00,1.082625627517700195e+00,1.090786457061767578e+00,1.102603197097778320e+00,1.113564014434814453e+00,1.119344711303710938e+00,1.120625734329223633e+00,1.056219458580017090e+00,1.056091785430908203e+00,1.052953124046325684e+00,1.042679429054260254e+00,1.028281450271606445e+00,1.017511248588562012e+00,7.233227491378784180e-01,7.039478421211242676e-01,6.687099337577819824e-01,6.238591670989990234e-01,5.845082998275756836e-01,5.572999715805053711e-01,3.702009916305541992e-01,3.306430876255035400e-01,2.868009805679321289e-01,2.611078619956970215e-01,2.657069563865661621e-01,2.938830852508544922e-01,1.851916909217834473e-01
1.173314809799194336e+00,1.147786378860473633e+00,1.133896231651306152e+00,1.131566524505615234e+00,1.114400029182434082e+00,1.130481362342834473e+00,1.139810919761657715e+00,1.139302372932434082e+00,1.137752532958984375e+00,1.132918357849121094e+00,1.096865534782409668e+00,1.096835970878601074e+00,1.104650378227233887e+00,1.116282224655151367e+00,1.127545356750488281e+00,1.133261322975158691e+00,1.073298454284667969e+00,1.067800521850585938e+00,1.065425038337707520e+00,1.060353636741638184e+00,1.047633528709411621e+00,1.029509305953979492e+00,7.320147156715393066e-01,7.170695066452026367e-01,6.943432688713073730e-01,6.600416302680969238e-01,6.207323074340820312e-01,5.881619453430175781e-01,4.037965834140777588e-01,3.842359781265258789e-01,3.454471528530120850e-01,3.041301369667053223e-01,2.804750204086303711e-01,2.849168181419372559e-01,2.361853122711181641e-01,2.204864621162414551e-01
1.192655682563781738e+00,1.163912296295166016e+00,1.150767564773559570e+00,1.120224356651306152e+00,1.127950191497802734e+00,1.142872333526611328e+00,1.152028083801269531e+00,1.152097225189208984e+00,1.151100635528564453e+00,1.115661025047302246e+00,1.108870744705200195e+00,1.108639717102050781e+00,1.115632414817810059e+00,1.126414537429809570e+00,1.137048006057739258e+00,1.088017702102661133e+00,1.077982664108276367e+00,1.069639205932617188e+00,1.063720703125000000e+00,1.054841279983520508e+00,1.037384748458862305e+00,7.441511154174804688e-01,7.169784903526306152e-01,6.964492797851562500e-01,6.703622341156005859e-01,6.391581296920776367e-01,6.086463928222656250e-01,4.221020340919494629e-01,4.183148741722106934e-01,4.001099467277526855e-01,3.649955391883850098e-01,3.297316431999206543e-01,3.107746839523315430e-01,2.409071326255798340e-01,2.725162506103515625e-01,2.666233181953430176e-01
1.208457231521606445e+00,1.179540276527404785e+00,1.140028715133666992e+00,1.135127544403076172e+00,1.141658425331115723e+00,1.155292272567749023e+00,1.164079666137695312e+00,1.164699316024780273e+00,1.132418751716613770e+00,1.126884341239929199e+00,1.120664119720458984e+00,1.120384335517883301e+00,1.126579523086547852e+00,1.136370897293090820e+00,1.098927736282348633e+00,1.093227863311767578e+00,1.081044912338256836e+00,1.069070696830749512e+00,1.058673858642578125e+00,1.045080900192260742e+00,7.786424160003662109e-01,7.319624423980712891e-01,7.022166848182678223e-01,6.785391569137573242e-01,6.516093611717224121e-01,6.254615783691406250e-01,4.396744668483734131e-01,4.423677027225494385e-01,4.413549005985260010e-01,4.250541031360626221e-01,3.936412930488586426e-01,3.642850518226623535e-01,2.700924873352050781e-01,2.873255610466003418e-01,3.177155852317810059e-01,3.194127082824707031e-01
1.215339064598083496e+00,1.163342595100402832e+00,1.150704503059387207e+00,1.146170139312744141e+00,1.151730775833129883e+00,1.163897275924682617e+00,1.171769142150878906e+00,1.141439080238342285e+00,1.138619422912597656e+00,1.133870840072631836e+00,1.128776073455810547e+00,1.128781437873840332e+00,1.134315967559814453e+00,1.100544214248657227e+00,1.100466012954711914e+00,1.092192411422729492e+00,1.077074170112609863e+00,1.061443090438842773e+00,1.046300649642944336e+00,8.132340908050537109e-01,7.595987915992736816e-01,7.112194299697875977e-01,6.815406680107116699e-01,6.569439172744750977e-01,6.305717229843139648e-01,4.437538087368011475e-01,4.467336535453796387e-01,4.545878171920776367e-01,4.579183459281921387e-01,4.455216825008392334e-01,4.191331267356872559e-01,3.022901415824890137e-01,3.078422546386718750e-01,3.269183635711669922e-01,3.561475872993469238e-01,3.658674359321594238e-01
1.144001126289367676e+00,1.161034584045410156e+00,1.150259256362915039e+00,1.146558880805969238e+00,1.152017116546630859e+00,1.163311004638671875e+00,1.140049934387207031e+00,1.137554526329040527e+00,1.135238647460937500e+00,1.131214737892150879e+00,1.126893997192382812e+00,1.126754045486450195e+00,1.089226126670837402e+00,1.091554403305053711e+00,1.088374495506286621e+00,1.076832532882690430e+00,1.059183359146118164e+00,1.040236711502075195e+00,8.380391001701354980e-01,7.945638298988342285e-01,7.384197115898132324e-01,6.914493441581726074e-01,6.657003164291381836e-01,6.442081332206726074e-01,4.573673307895660400e-01,4.555631279945373535e-01,4.635049402713775635e-01,4.773969054222106934e-01,4.874897599220275879e-01,4.807586073875427246e-01,3.460693955421447754e-01,3.494436740875244141e-01,3.582739233970642090e-01,3.789256811141967773e-01,4.074889719486236572e-01,4.268095791339874268e-01
1.111436128616333008e+00,1.143177151679992676e+00,1.134915113449096680e+00,1.132230520248413086e+00,1.137059211730957031e+00,1.119596600532531738e+00,1.118794918060302734e+00,1.115089893341064453e+00,1.113089203834533691e+00,1.110663414001464844e+00,1.108026385307312012e+00,1.063468694686889648e+00,1.067142486572265625e+00,1.066123962402343750e+00,1.058116436004638672e+00,1.042536616325378418e+00,1.021533846855163574e+00,8.370460271835327148e-01,7.949769496917724609e-01,7.399066686630249023e-01,6.767660379409790039e-01,6.333130598068237305e-01,6.147127747535705566e-01,4.267224371433258057e-01,4.245487749576568604e-01,4.270355701446533203e-01,4.385986030101776123e-01,4.586720764636993408e-01,4.771991074085235596e-01,3.433178663253784180e-01,3.563346266746520996e-01,3.655705451965332031e-01,3.788989782333374023e-01,4.033740758895874023e-01,4.342227280139923096e-01,3.809068202972412109e-01
1.092841029167175293e+00,1.114362597465515137e+00,1.108737468719482422e+00,1.106858372688293457e+00,1.088494658470153809e+00,1.090902209281921387e+00,1.087838292121887207e+00,1.082805395126342773e+00,1.080834269523620605e+00,1.079413890838623047e+00,1.024226665496826172e+00,1.030193209648132324e+00,1.029320716857910156e+00,1.020310163497924805e+00,1.001960992813110352e+00,9.810357689857482910e-01,8.129456043243408203e-01,7.760615348815917969e-01,7.172483205795288086e-01,6.418298482894897461e-01,5.720678567886352539e-01,5.425819754600524902e-01,3.623766303062438965e-01,3.772153258323669434e-01,3.822038769721984863e-01,3.844560980796813965e-01,3.930629491806030273e-01,4.146672487258911133e-01,3.073385953903198242e-01,3.436731696128845215e-01,3.689593672752380371e-01,3.827288746833801270e-01,3.981682062149047852e-01,4.253629446029663086e-01,3.588311076164245605e-01,4.039461612701416016e-01
1.063907384872436523e+00,1.079421639442443848e+00,1.075578212738037109e+00,1.054400682449340820e+00,1.055714726448059082e+00,1.055822014808654785e+00,1.051512241363525391e+00,1.047590613365173340e+00,1.045151710510253906e+00,9.819642305374145508e-01,9.859693050384521484e-01,9.856894016265869141e-01,9.799527525901794434e-01,9.657241702079772949e-01,9.465513825416564941e-01,8.189587593078613281e-01,8.060386180877685547e-01,7.871868014335632324e-01,7.457178831100463867e-01,6.905392408370971680e-01,6.464027166366577148e-01,4.435103535652160645e-01,4.778425097465515137e-01,5.047507286071777344e-01,5.136613249778747559e-01,5.179649591445922852e-01,5.303900241851806641e-01,4.069367051124572754e-01,4.442873895168304443e-01,4.876551628112792969e-01,5.139709711074829102e-01,5.196709632873535156e-01,5.239217877388000488e-01,4.443900883197784424e-01,4.791248738765716553e-01,5.465429425239562988e-01
1.035380244255065918e+00,1.054933547973632812e+00,1.029621005058288574e+00,1.028692603111267090e+00,1.027416825294494629e+00,1.023381948471069336e+00,1.016523122787475586e+00,1.012379050254821777e+00,9.541394114494323730e-01,9.547059535980224609e-01,9.522939324378967285e-01,9.474591016769409180e-01,9.397200942039489746e-01,9.276579618453979492e-01,8.451868295669555664e-01,8.305044174194335938e-01,8.238520622253417969e-01,8.145517706871032715e-01,7.925557494163513184e-01,7.660021781921386719e-01,5.962365269660949707e-01,6.079224348068237305e-01,6.410216093063354492e-01,6.670389175415039062e-01,6.754909157752990723e-01,6.787303686141967773e-01,5.689592361450195312e-01,5.910636186599731445e-01,6.283677816390991211e-01,6.674813032150268555e-01,6.858626604080200195e-01,6.837363243103027344e-01,5.890613794326782227e-01,5.999486446380615234e-01,6.279289722442626953e-01,7.009453773498535156e-01
1.000273585319519043e+00,9.959741830825805664e-01,9.922374486923217773e-01,9.864451289176940918e-01,9.791163206100463867e-01,9.685560464859008789e-01,9.565070271492004395e-01,9.006879329681396484e-01,9.033325314521789551e-01,9.136115908622741699e-01,9.149249792098999023e-01,9.066405892372131348e-01,8.891648054122924805e-01,8.045231103897094727e-01,7.772430181503295898e-01,7.586765289306640625e-01,7.479606270790100098e-01,7.363416552543640137e-01,7.171393632888793945e-01,5.807853937149047852e-01,5.714208483695983887e-01,5.855764150619506836e-01,6.145778894424438477e-01,6.370609998703002930e-01,6.480154991149902344e-01,5.703709125518798828e-01,5.896901488304138184e-01,6.219574213027954102e-01,6.638888716697692871e-01,6.977349519729614258e-01,7.100579142570495605e-01,6.300373077392578125e-01,6.262949705123901367e-01,6.362276077270507812e-01,6.612204313278198242e-01,7.163642048835754395e-01
9.608349800109863281e-01,9.937605857849121094e-01,9.907233119010925293e-01,9.852511286735534668e-01,9.771768450736999512e-01,9.656776189804077148e-01,9.151089191436767578e-01,9.015705585479736328e-01,9.036639332771301270e-01,9.144267439842224121e-01,9.163705706596374512e-01,9.073634147644042969e-01,8.380042314529418945e-01,8.098349571228027344e-01,7.850387096405029297e-01,7.664729356765747070e-01,7.550506591796875000e-01,7.443232536315917969e-01,6.296182870864868164e-01,6.141785979270935059e-01,6.064664125442504883e-01,6.186596751213073730e-01,6.444641947746276855e-01,6.651349067687988281e-01,5.965780019760131836e-01,6.087486147880554199e-01,6.262569427490234375e-01,6.554327011108398438e-01,6.939311027526855469e-01,7.261955142021179199e-01,6.629675626754760742e-01,6.672961711883544922e-01,6.639568805694580078e-01,6.726223826408386230e-01,6.943321228027343750e-01,7.379528284072875977e-01
9.483748078346252441e-01,9.839327931404113770e-01,9.820088148117065430e-01,9.768022298812866211e-01,9.673509001731872559e-01,9.250357151031494141e-01,9.048008322715759277e-01,8.909648656845092773e-01,8.921366333961486816e-01,9.032126665115356445e-01,9.055504202842712402e-01,8.491379022598266602e-01,8.265115022659301758e-01,7.976980209350585938e-01,7.714192271232604980e-01,7.496664524078369141e-01,7.357267737388610840e-01,6.364306211471557617e-01,6.257363557815551758e-01,6.114149093627929688e-01,6.039320826530456543e-01,6.140671372413635254e-01,6.367141008377075195e-01,5.832472443580627441e-01,5.986557006835937500e-01,6.099153757095336914e-01,6.257341504096984863e-01,6.524155139923095703e-01,6.887265443801879883e-01,6.408722400665283203e-01,6.666800975799560547e-01,6.711416244506835938e-01,6.675660610198974609e-01,6.749520301818847656e-01,6.945493221282958984e-01,6.866363883018493652e-01
9.252784252166748047e-01,9.715311527252197266e-01,9.707577228546142578e-01,9.651603698730468750e-01,9.298680424690246582e-01,9.096308946609497070e-01,8.889925479888916016e-01,8.739664554595947266e-01,8.728770613670349121e-01,8.837867379188537598e-01,8.384419679641723633e-01,8.309247493743896484e-01,8.070387840270996094e-01,7.770599126815795898e-01,7.477353215217590332e-01,7.205269336700439453e-01,6.245776414871215820e-01,6.183919906616210938e-01,6.095592975616455078e-01,5.968134403228759766e-01,5.893324017524719238e-01,5.968517065048217773e-01,5.503051280975341797e-01,5.726541280746459961e-01,5.875266194343566895e-01,5.983498692512512207e-01,6.123992800712585449e-01,6.359702348709106445e-01,5.951117277145385742e-01,6.303223371505737305e-01,6.560254096984863281e-01,6.621484756469726562e-01,6.601486206054687500e-01,6.679099798202514648e-01,6.278988122940063477e-01,6.819506883621215820e-01
9.013158679008483887e-01,9.485614895820617676e-01,9.498782157897949219e-01,9.221642017364501953e-01,9.086216092109680176e-01,8.881313204765319824e-01,8.686242103576660156e-01,8.521528840065002441e-01,8.470319509506225586e-01,8.005299568176269531e-01,8.136380910873413086e-01,8.058023452758789062e-01,7.813924551010131836e-01,7.498537302017211914e-01,7.159051299095153809e-01,6.166628003120422363e-01,6.020911335945129395e-01,5.974152088165283203e-01,5.910083055496215820e-01,5.802434682846069336e-01,5.729569196701049805e-01,5.231325030326843262e-01,5.406260490417480469e-01,5.589607954025268555e-01,5.723253488540649414e-01,5.820916891098022461e-01,5.937768816947937012e-01,5.577957630157470703e-01,5.827678442001342773e-01,6.140040755271911621e-01,6.378645300865173340e-01,6.450508832931518555e-01,6.446426510810852051e-01,5.990255475044250488e-01,6.164177656173706055e-01,6.669603586196899414e-01
8.519532680511474609e-01,9.063550233840942383e-01,8.896726369857788086e-01,8.914823532104492188e-01,8.802523612976074219e-01,8.636548519134521484e-01,8.461431264877319336e-01,8.266640901565551758e-01,7.586456537246704102e-01,7.688968777656555176e-01,7.788103818893432617e-01,7.701780796051025391e-01,7.431567907333374023e-01,7.058831453323364258e-01,6.111378073692321777e-01,5.835566520690917969e-01,5.706341266632080078e-01,5.667332410812377930e-01,5.621065497398376465e-01,5.535473823547363281e-01,5.067362189292907715e-01,5.122889280319213867e-01,5.222762823104858398e-01,5.328370332717895508e-01,5.421916842460632324e-01,5.502824783325195312e-01,5.245759487152099609e-01,5.378264784812927246e-01,5.586793422698974609e-01,5.832788348197937012e-01,6.022033691406250000e-01,6.086955070495605469e-01,5.672109723091125488e-01,5.745066404342651367e-01,5.861562490463256836e-01,6.327759027481079102e-01
7.922726273536682129e-01,8.416556715965270996e-01,8.550162911415100098e-01,8.614574074745178223e-01,8.586891889572143555e-01,8.482375741004943848e-01,8.279520273208618164e-01,7.502186298370361328e-01,7.327113747596740723e-01,7.374736070632934570e-01,7.426593899726867676e-01,7.322327494621276855e-01,7.062441110610961914e-01,6.293556690216064453e-01,6.046508550643920898e-01,5.870051383972167969e-01,5.784000158309936523e-01,5.742496252059936523e-01,5.684751272201538086e-01,5.357866287231445312e-01,5.338014364242553711e-01,5.368711948394775391e-01,5.420091152191162109e-01,5.457301139831542969e-01,5.477586388587951660e-01,5.314441323280334473e-01,5.368221998214721680e-01,5.481261610984802246e-01,5.650293231010437012e-01,5.820477008819580078e-01,5.926012992858886719e-01,5.645565986633300781e-01,5.664328336715698242e-01,5.703206658363342285e-01,5.767427682876586914e-01,6.174538135528564453e-01
