1.071917176246643066e+00,1.002979755401611328e+00,1.014463186264038086e+00,9.152487516403198242e-01,9.348289370536804199e-01,9.026978015899658203e-01,8.589005470275878906e-01,8.556997776031494141e-01,8.864151835441589355e-01,7.176498770713806152e-01,6.735712289810180664e-01,7.130890488624572754e-01,7.490527033805847168e-01,7.622130513191223145e-01,7.755742073059082031e-01,6.538900136947631836e-01,6.509291529655456543e-01,6.546582579612731934e-01,6.466995477676391602e-01,6.316118240356445312e-01,6.137510538101196289e-01,5.414023995399475098e-01,5.745680332183837891e-01,6.532571315765380859e-01,7.393643260002136230e-01,7.872527241706848145e-01,8.076771497726440430e-01,6.245671510696411133e-01,6.450896859169006348e-01,8.317726850509643555e-01,9.236856102943420410e-01,9.722266197204589844e-01,9.755619764328002930e-01,7.402385473251342773e-01,8.475577831268310547e-01,9.689734578132629395e-01,9.674902558326721191e-01,9.810162782669067383e-01,1.013897538185119629e+00,1.011622786521911621e+00,1.027241110801696777e+00,1.027373671531677246e+00,1.020852208137512207e+00,1.021460294723510742e+00,1.033242821693420410e+00,1.017797589302062988e+00,1.025555968284606934e+00,1.018875122070312500e+00,1.008192420005798340e+00,1.003331899642944336e+00,1.010982036590576172e+00,9.937376379966735840e-01,1.027837514877319336e+00,1.068149924278259277e+00,1.082824707031250000e+00,1.074355006217956543e+00,1.072088003158569336e+00,1.031706213951110840e+00,1.036918640136718750e+00,1.006665945053100586e+00
1.056406140327453613e+00,1.015367507934570312e+00,8.901101946830749512e-01,9.058365821838378906e-01,9.023962020874023438e-01,8.539158105850219727e-01,8.242232799530029297e-01,8.369731307029724121e-01,7.262611389160156250e-01,7.180476784706115723e-01,6.708739399909973145e-01,6.222622394561767578e-01,6.336424946784973145e-01,6.667912602424621582e-01,5.355945229530334473e-01,5.344889163970947266e-01,5.466650724411010742e-01,5.712347030639648438e-01,5.800421237945556641e-01,5.772154331207275391e-01,5.123194456100463867e-01,5.015401244163513184e-01,5.181058645248413086e-01,5.956072807312011719e-01,6.751593351364135742e-01,7.119448184967041016e-01,6.047556400299072266e-01,5.995784401893615723e-01,7.140117883682250977e-01,8.917847871780395508e-01,9.546868801116943359e-01,9.961317181587219238e-01,8.010782599449157715e-01,7.748900651931762695e-01,8.994846940040588379e-01,9.849286079406738281e-01,9.858434796333312988e-01,1.000716209411621094e+00,9.773575663566589355e-01,1.009914278984069824e+00,1.022999286651611328e+00,1.022018790245056152e+00,1.016181111335754395e+00,1.018934249877929688e+00,9.945543408393859863e-01,1.008655309677124023e+00,1.016385436058044434e+00,1.011154890060424805e+00,1.005334734916687012e+00,1.006677389144897461e+00,9.689903855323791504e-01,9.896574616432189941e-01,1.027039289474487305e+00,1.071457624435424805e+00,1.089391708374023438e+00,1.082032203674316406e+00,1.042703628540039062e+00,1.032841444015502930e+00,1.040407419204711914e+00,1.005111694335937500e+00
1.042421102523803711e+00,8.801679015159606934e-01,9.087878465652465820e-01,9.217760562896728516e-01,9.257895946502685547e-01,8.757925629615783691e-01,8.422309756278991699e-01,7.262642979621887207e-01,7.318745255470275879e-01,7.326580286026000977e-01,7.277017831802368164e-01,7.134503126144409180e-01,7.109112143516540527e-01,5.342879295349121094e-01,5.383549928665161133e-01,5.295752286911010742e-01,5.178580284118652344e-01,5.351293087005615234e-01,5.652469992637634277e-01,5.042666196823120117e-01,5.069856643676757812e-01,4.917899072170257568e-01,5.097250342369079590e-01,5.829381942749023438e-01,6.320037245750427246e-01,5.169783830642700195e-01,4.979762136936187744e-01,5.355887413024902344e-01,8.026157617568969727e-01,9.289038777351379395e-01,9.712151885032653809e-01,8.652884960174560547e-01,8.264150023460388184e-01,8.005340695381164551e-01,9.327280521392822266e-01,9.968625307083129883e-01,9.971610903739929199e-01,9.436364173889160156e-01,9.783421754837036133e-01,1.009619116783142090e+00,1.023384213447570801e+00,1.023949623107910156e+00,1.019364595413208008e+00,9.843254685401916504e-01,9.878440499305725098e-01,9.998238682746887207e-01,1.006754875183105469e+00,1.003353357315063477e+00,1.002691507339477539e+00,9.538234472274780273e-01,9.573374390602111816e-01,9.827622175216674805e-01,1.026032328605651855e+00,1.074408054351806641e+00,1.094911217689514160e+00,1.050530910491943359e+00,1.040924191474914551e+00,1.031648874282836914e+00,1.042240023612976074e+00,1.021932482719421387e+00
9.691602587699890137e-01,9.273281693458557129e-01,9.504863619804382324e-01,9.579218029975891113e-01,9.623188376426696777e-01,9.153358340263366699e-01,7.387493848800659180e-01,7.391257286071777344e-01,7.536360025405883789e-01,7.595480680465698242e-01,7.681608200073242188e-01,7.823958992958068848e-01,5.010851025581359863e-01,5.010879039764404297e-01,5.280640125274658203e-01,5.326620340347290039e-01,5.015388727188110352e-01,4.776023626327514648e-01,3.645440638065338135e-01,3.784905374050140381e-01,3.714119493961334229e-01,3.746261596679687500e-01,4.188771247863769531e-01,4.873322248458862305e-01,4.175795316696166992e-01,4.020730555057525635e-01,4.102572798728942871e-01,5.494493246078491211e-01,8.751214146614074707e-01,9.506946206092834473e-01,8.418847918510437012e-01,9.030497670173645020e-01,8.717722892761230469e-01,8.515254855155944824e-01,9.646437168121337891e-01,9.996428489685058594e-01,9.267286658287048340e-01,9.423442482948303223e-01,9.757179617881774902e-01,1.006998181343078613e+00,1.022251009941101074e+00,1.024667024612426758e+00,9.871132373809814453e-01,9.786736369132995605e-01,9.815330505371093750e-01,9.927878975868225098e-01,9.997872114181518555e-01,9.981191158294677734e-01,9.556261897087097168e-01,9.439725279808044434e-01,9.469065070152282715e-01,9.720857739448547363e-01,1.014026403427124023e+00,1.059540748596191406e+00,1.044594645500183105e+00,1.032402873039245605e+00,1.022520899772644043e+00,1.014016866683959961e+00,1.027110934257507324e+00,1.011754393577575684e+00
9.575008749961853027e-01,9.460467100143432617e-01,9.649872779846191406e-01,9.591140151023864746e-01,9.421080350875854492e-01,7.724410891532897949e-01,7.614295482635498047e-01,7.739902138710021973e-01,7.828889489173889160e-01,7.809104323387145996e-01,7.900109887123107910e-01,5.556991100311279297e-01,5.219384431838989258e-01,5.485080480575561523e-01,5.775158405303955078e-01,5.597491860389709473e-01,5.023063421249389648e-01,2.757607102394104004e-01,3.116631507873535156e-01,3.430704474449157715e-01,3.581902682781219482e-01,3.821142315864562988e-01,4.333850741386413574e-01,3.850525021553039551e-01,3.953027725219726562e-01,3.849387466907501221e-01,4.063785076141357422e-01,6.367481946945190430e-01,8.899556994438171387e-01,7.707029581069946289e-01,8.683612942695617676e-01,9.165842533111572266e-01,9.051831960678100586e-01,9.024307727813720703e-01,9.841926097869873047e-01,9.151551127433776855e-01,9.226782917976379395e-01,9.385830163955688477e-01,9.713951349258422852e-01,1.003725767135620117e+00,1.021682381629943848e+00,9.959592819213867188e-01,9.818955063819885254e-01,9.729588031768798828e-01,9.762057662010192871e-01,9.881189465522766113e-01,9.971542358398437500e-01,9.632212519645690918e-01,9.511296749114990234e-01,9.418770670890808105e-01,9.452391266822814941e-01,9.702582359313964844e-01,1.009495258331298828e+00,1.019287705421447754e+00,1.032755136489868164e+00,1.023575782775878906e+00,1.016219973564147949e+00,1.008964061737060547e+00,1.023106336593627930e+00,9.703410863876342773e-01
9.410473108291625977e-01,9.492853879928588867e-01,9.636496901512145996e-01,9.453394412994384766e-01,8.330305814743041992e-01,8.031631112098693848e-01,7.934541702270507812e-01,8.051795959472656250e-01,8.153223991394042969e-01,8.151034116744995117e-01,6.422950029373168945e-01,5.907215476036071777e-01,5.486320257186889648e-01,5.665863752365112305e-01,6.064254641532897949e-01,6.098664999008178711e-01,2.596343159675598145e-01,2.758544683456420898e-01,3.032395839691162109e-01,3.319229483604431152e-01,3.464122712612152100e-01,3.659030199050903320e-01,3.189681172370910645e-01,3.557896912097930908e-01,3.641724586486816406e-01,3.502365052700042725e-01,3.811473548412322998e-01,6.586606502532958984e-01,5.356894731521606445e-01,7.463859319686889648e-01,8.422597050666809082e-01,8.878504037857055664e-01,8.869562149047851562e-01,9.002617001533508301e-01,7.841990590095520020e-01,8.826933503150939941e-01,8.922826051712036133e-01,9.112541079521179199e-01,9.452194571495056152e-01,9.792902469635009766e-01,9.639214277267456055e-01,9.650238156318664551e-01,9.545613527297973633e-01,9.488738775253295898e-01,9.538857340812683105e-01,9.668818712234497070e-01,9.442611932754516602e-01,9.373086094856262207e-01,9.264013767242431641e-01,9.181238412857055664e-01,9.184893965721130371e-01,9.399555325508117676e-01,9.487951397895812988e-01,9.906371831893920898e-01,1.007348775863647461e+00,9.991986155509948730e-01,9.920444488525390625e-01,9.866092801094055176e-01,9.665496349334716797e-01,9.597622752189636230e-01
9.500425457954406738e-01,9.489920139312744141e-01,9.608633518218994141e-01,8.547778725624084473e-01,8.528464436531066895e-01,8.336184024810791016e-01,8.220893740653991699e-01,8.299070000648498535e-01,8.396471738815307617e-01,6.824981570243835449e-01,6.725504398345947266e-01,6.440641880035400391e-01,6.130028367042541504e-01,6.418080925941467285e-01,6.860401034355163574e-01,2.869427800178527832e-01,2.532106041908264160e-01,2.638391256332397461e-01,2.902455925941467285e-01,3.204838633537292480e-01,3.366388678550720215e-01,2.531575560569763184e-01,2.817332744598388672e-01,3.155797123908996582e-01,3.367966711521148682e-01,3.408031165599822998e-01,4.062529802322387695e-01,3.092529773712158203e-01,5.914593935012817383e-01,7.643156051635742188e-01,8.469519615173339844e-01,8.887392878532409668e-01,9.028769135475158691e-01,6.815416216850280762e-01,8.175437450408935547e-01,8.980697393417358398e-01,9.072238802909851074e-01,9.261866807937622070e-01,9.577531814575195312e-01,9.437156319618225098e-01,9.681032299995422363e-01,9.730517268180847168e-01,9.677748680114746094e-01,9.660107493400573730e-01,9.724819660186767578e-01,9.517666101455688477e-01,9.582381248474121094e-01,9.530261158943176270e-01,9.435036182403564453e-01,9.356890320777893066e-01,9.331518411636352539e-01,9.191002845764160156e-01,9.544023275375366211e-01,9.970754981040954590e-01,1.014427423477172852e+00,1.007504940032958984e+00,1.000753164291381836e+00,9.680683612823486328e-01,9.731353521347045898e-01,9.693430662155151367e-01
9.592002630233764648e-01,9.445571899414062500e-01,8.582171201705932617e-01,8.702520132064819336e-01,8.841103911399841309e-01,8.766641020774841309e-01,8.630407452583312988e-01,8.631004691123962402e-01,7.441482543945312500e-01,7.399820089340209961e-01,7.458760738372802734e-01,7.595804929733276367e-01,7.635748386383056641e-01,7.765812873840332031e-01,5.026825070381164551e-01,4.559831917285919189e-01,4.151151180267333984e-01,3.799146115779876709e-01,3.526160418987274170e-01,3.701542317867279053e-01,1.600081920623779297e-01,1.942676305770874023e-01,2.431194186210632324e-01,2.655660510063171387e-01,2.764853239059448242e-01,3.104760646820068359e-01,2.378385663032531738e-01,3.414332866668701172e-01,6.469315886497497559e-01,7.786303758621215820e-01,8.513893485069274902e-01,8.958520293235778809e-01,7.197191119194030762e-01,7.187758684158325195e-01,8.400223851203918457e-01,9.010757207870483398e-01,9.093677401542663574e-01,9.300020933151245117e-01,9.012912511825561523e-01,9.443528652191162109e-01,9.670776128768920898e-01,9.728094339370727539e-01,9.718932509422302246e-01,9.743512272834777832e-01,9.471295475959777832e-01,9.590883255004882812e-01,9.662503004074096680e-01,9.620082974433898926e-01,9.519487619400024414e-01,9.438346028327941895e-01,9.038742780685424805e-01,9.174277782440185547e-01,9.527865648269653320e-01,9.942039251327514648e-01,1.012361049652099609e+00,1.006321310997009277e+00,9.809099435806274414e-01,9.652532339096069336e-01,9.699103832244873047e-01,9.746404290199279785e-01
9.858554601669311523e-01,8.525191545486450195e-01,8.770137429237365723e-01,8.902502059936523438e-01,9.053556919097900391e-01,9.012328982353210449e-01,8.892908096313476562e-01,7.758686542510986328e-01,7.891038656234741211e-01,7.844316959381103516e-01,7.959175705909729004e-01,8.171638846397399902e-01,8.292863368988037109e-01,5.458726882934570312e-01,5.394878387451171875e-01,5.087227225303649902e-01,4.959084987640380859e-01,4.985549747943878174e-01,4.714977145195007324e-01,1.466600894927978516e-01,1.604257225990295410e-01,1.827203035354614258e-01,2.234504222869873047e-01,2.492722868919372559e-01,2.721920013427734375e-01,2.238339185714721680e-01,2.422274351119995117e-01,3.688359558582305908e-01,6.666198372840881348e-01,7.689887881278991699e-01,8.176770806312561035e-01,6.935644149780273438e-01,6.768558025360107422e-01,6.835838556289672852e-01,8.279450535774230957e-01,8.862351775169372559e-01,9.040518999099731445e-01,8.364894986152648926e-01,9.168637990951538086e-01,9.756267666816711426e-01,1.009634256362915039e+00,1.035530209541320801e+00,1.052480578422546387e+00,1.020909667015075684e+00,1.033504009246826172e+00,1.049092769622802734e+00,1.054785966873168945e+00,1.050063848495483398e+00,1.047265887260437012e+00,1.003597497940063477e+00,1.000212669372558594e+00,1.016995549201965332e+00,1.052373528480529785e+00,1.091137886047363281e+00,1.107319951057434082e+00,1.083408474922180176e+00,1.072027087211608887e+00,1.057254910469055176e+00,1.061840057373046875e+00,1.049759864807128906e+00
9.791877865791320801e-01,9.180006980895996094e-01,9.463167190551757812e-01,9.362732768058776855e-01,9.347075223922729492e-01,9.265629649162292480e-01,7.930939793586730957e-01,8.056121468544006348e-01,8.156288862228393555e-01,8.118079900741577148e-01,8.220562934875488281e-01,8.381066322326660156e-01,5.408025383949279785e-01,5.262186527252197266e-01,5.333542823791503906e-01,5.109829902648925781e-01,5.096745491027832031e-01,5.267635583877563477e-01,1.502037644386291504e-01,1.707848310470581055e-01,1.828173398971557617e-01,2.016386985778808594e-01,2.410969138145446777e-01,2.722980976104736328e-01,2.219734191894531250e-01,2.526856660842895508e-01,2.772763967514038086e-01,4.433647692203521729e-01,7.197477221488952637e-01,8.261080980300903320e-01,7.033383250236511230e-01,8.248702883720397949e-01,8.492025732994079590e-01,8.593975901603698730e-01,9.919521808624267578e-01,1.042169332504272461e+00,9.860281944274902344e-01,1.018429636955261230e+00,1.055019617080688477e+00,1.084855198860168457e+00,1.107034564018249512e+00,1.123539209365844727e+00,1.107393980026245117e+00,1.104558944702148438e+00,1.101870536804199219e+00,1.100501060485839844e+00,1.097913861274719238e+00,1.095522403717041016e+00,1.054620981216430664e+00,1.038560271263122559e+00,1.034405231475830078e+00,1.055959582328796387e+00,1.094090700149536133e+00,1.130290150642395020e+00,1.122981309890747070e+00,1.109709978103637695e+00,1.098306417465209961e+00,1.086166143417358398e+00,1.096663594245910645e+00,1.094802856445312500e+00
1.034321188926696777e+00,9.300574064254760742e-01,9.357045292854309082e-01,9.327715039253234863e-01,9.362167716026306152e-01,8.170854449272155762e-01,8.048258423805236816e-01,8.188610076904296875e-01,8.313122391700744629e-01,8.282675743103027344e-01,8.321028947830200195e-01,5.331851243972778320e-01,4.665744304656982422e-01,4.757306873798370361e-01,5.142034888267517090e-01,5.158754587173461914e-01,5.162487030029296875e-01,1.724847555160522461e-01,1.895969510078430176e-01,1.965239644050598145e-01,2.000733613967895508e-01,2.209097146987915039e-01,2.658944129943847656e-01,2.335973978042602539e-01,2.923626899719238281e-01,3.214522004127502441e-01,3.473677635192871094e-01,5.103441476821899414e-01,7.673543691635131836e-01,6.827896833419799805e-01,8.226207494735717773e-01,9.352282285690307617e-01,9.229928255081176758e-01,9.248538613319396973e-01,1.034151911735534668e+00,9.876260161399841309e-01,1.013891577720642090e+00,1.044797420501708984e+00,1.081721901893615723e+00,1.111354589462280273e+00,1.131855249404907227e+00,1.120798826217651367e+00,1.114636301994323730e+00,1.108684539794921875e+00,1.109562158584594727e+00,1.113253593444824219e+00,1.112576723098754883e+00,1.072301745414733887e+00,1.053186416625976562e+00,1.038848161697387695e+00,1.037283062934875488e+00,1.063183903694152832e+00,1.107677698135375977e+00,1.118875145912170410e+00,1.127310037612915039e+00,1.111027121543884277e+00,1.097138524055480957e+00,1.086257934570312500e+00,1.099957346916198730e+00,1.048168897628784180e+00
1.052391648292541504e+00,9.550527334213256836e-01,9.469105005264282227e-01,9.351717233657836914e-01,8.304856419563293457e-01,8.079221844673156738e-01,7.998384833335876465e-01,8.145858645439147949e-01,8.295957446098327637e-01,8.251606822013854980e-01,5.439786911010742188e-01,4.513975083827972412e-01,4.301702976226806641e-01,4.424642622470855713e-01,4.839184284210205078e-01,5.082253813743591309e-01,2.360740303993225098e-01,2.581779360771179199e-01,2.791420221328735352e-01,2.874197959899902344e-01,2.910129427909851074e-01,3.122683763504028320e-01,2.621086239814758301e-01,3.338293731212615967e-01,3.784138262271881104e-01,3.957713246345520020e-01,4.261564612388610840e-01,6.143255829811096191e-01,5.234254598617553711e-01,7.170310616493225098e-01,8.029581308364868164e-01,8.924820423126220703e-01,8.900890946388244629e-01,9.137921333312988281e-01,8.174644708633422852e-01,9.557699561119079590e-01,9.730881452560424805e-01,9.957458376884460449e-01,1.024229526519775391e+00,1.047594904899597168e+00,1.045158863067626953e+00,1.050893187522888184e+00,1.049494385719299316e+00,1.052294015884399414e+00,1.061192870140075684e+00,1.067892193794250488e+00,1.037310123443603516e+00,1.027254104614257812e+00,1.012227773666381836e+00,1.004891991615295410e+00,1.011496424674987793e+00,1.036468744277954102e+00,1.039266586303710938e+00,1.072080254554748535e+00,1.080413818359375000e+00,1.066916584968566895e+00,1.058706760406494141e+00,1.053377628326416016e+00,1.034500598907470703e+00,1.018235683441162109e+00
1.055371522903442383e+00,1.000158548355102539e+00,1.000754594802856445e+00,8.851140737533569336e-01,8.740290403366088867e-01,8.564509749412536621e-01,8.503809571266174316e-01,8.650942444801330566e-01,8.750293850898742676e-01,6.987624764442443848e-01,5.717886090278625488e-01,4.898872971534729004e-01,4.729647636413574219e-01,4.812141656875610352e-01,5.187544822692871094e-01,3.502134680747985840e-01,3.500696122646331787e-01,3.732890784740447998e-01,3.881529569625854492e-01,3.895160555839538574e-01,3.809344768524169922e-01,3.097774982452392578e-01,3.402475714683532715e-01,4.077729880809783936e-01,4.515508115291595459e-01,4.676271080970764160e-01,4.831857681274414062e-01,3.752830326557159424e-01,5.390202999114990234e-01,7.184562683105468750e-01,7.852575778961181641e-01,8.509778380393981934e-01,8.648184537887573242e-01,6.468609571456909180e-01,8.467841744422912598e-01,9.924124479293823242e-01,1.003506898880004883e+00,1.017095446586608887e+00,1.039291381835937500e+00,1.039583206176757812e+00,1.058740377426147461e+00,1.070188999176025391e+00,1.077615141868591309e+00,1.086862444877624512e+00,1.092840671539306641e+00,1.059017896652221680e+00,1.052462935447692871e+00,1.056369185447692871e+00,1.065667629241943359e+00,1.064845681190490723e+00,1.066118478775024414e+00,1.048387527465820312e+00,1.083321094512939453e+00,1.107426524162292480e+00,1.108127593994140625e+00,1.098673105239868164e+00,1.103163480758666992e+00,1.071811795234680176e+00,1.073795557022094727e+00,1.053748369216918945e+00
9.966198205947875977e-01,1.069511890411376953e+00,9.808057546615600586e-01,9.885946512222290039e-01,9.742031693458557129e-01,9.537307024002075195e-01,9.357438683509826660e-01,9.408237934112548828e-01,8.143649697303771973e-01,8.095657825469970703e-01,7.811653017997741699e-01,6.866759657859802246e-01,5.976952910423278809e-01,6.003843545913696289e-01,3.631435334682464600e-01,3.473298251628875732e-01,3.336912393569946289e-01,3.341859579086303711e-01,3.249098658561706543e-01,3.147433400154113770e-01,2.253738045692443848e-01,2.295066118240356445e-01,2.626787424087524414e-01,3.292385339736938477e-01,3.650764226913452148e-01,3.697324693202972412e-01,3.104709386825561523e-01,3.043752312660217285e-01,3.935728371143341064e-01,6.516728997230529785e-01,7.456229329109191895e-01,7.818563580513000488e-01,4.574613273143768311e-01,5.600889325141906738e-01,7.815557718276977539e-01,1.001485109329223633e+00,1.022946476936340332e+00,1.038749694824218750e+00,1.009715318679809570e+00,1.045151591300964355e+00,1.072813630104064941e+00,1.096044063568115234e+00,1.111357569694519043e+00,1.121181607246398926e+00,1.092119336128234863e+00,1.082017540931701660e+00,1.075966477394104004e+00,1.083398103713989258e+00,1.089397072792053223e+00,1.088720679283142090e+00,1.043737173080444336e+00,1.063144207000732422e+00,1.105115413665771484e+00,1.136575102806091309e+00,1.141410350799560547e+00,1.133092999458312988e+00,1.108162760734558105e+00,1.086988329887390137e+00,1.085760951042175293e+00,1.079636454582214355e+00
9.907554388046264648e-01,9.729362726211547852e-01,1.001794695854187012e+00,1.018474936485290527e+00,1.007696866989135742e+00,9.894461035728454590e-01,9.734515547752380371e-01,8.407809734344482422e-01,8.612709045410156250e-01,8.615238666534423828e-01,8.430300354957580566e-01,7.668742537498474121e-01,6.962232589721679688e-01,3.938543200492858887e-01,3.912551999092102051e-01,3.806917667388916016e-01,3.708867430686950684e-01,3.701387941837310791e-01,3.593129813671112061e-01,2.598079442977905273e-01,2.505500316619873047e-01,2.547499537467956543e-01,2.827581167221069336e-01,3.376371264457702637e-01,3.722247183322906494e-01,3.354428410530090332e-01,3.196924328804016113e-01,3.208985328674316406e-01,3.844484388828277588e-01,6.412749290466308594e-01,7.820531129837036133e-01,4.433670043945312500e-01,4.981201291084289551e-01,5.942140817642211914e-01,7.586017847061157227e-01,1.006404519081115723e+00,1.029831886291503906e+00,9.781387448310852051e-01,1.016875267028808594e+00,1.055246949195861816e+00,1.085937738418579102e+00,1.108575820922851562e+00,1.116018056869506836e+00,1.088500738143920898e+00,1.078943490982055664e+00,1.066396594047546387e+00,1.062314987182617188e+00,1.072852015495300293e+00,1.085822463035583496e+00,1.036725401878356934e+00,1.031298995018005371e+00,1.055778980255126953e+00,1.101438164710998535e+00,1.136818408966064453e+00,1.144651412963867188e+00,1.116685986518859863e+00,1.102334499359130859e+00,1.075430393218994141e+00,1.074588179588317871e+00,1.061498284339904785e+00
1.090669512748718262e+00,9.004634618759155273e-01,9.185497760772705078e-01,9.135178327560424805e-01,8.819283246994018555e-01,8.363757729530334473e-01,6.405746936798095703e-01,6.474077105522155762e-01,6.471719145774841309e-01,6.409221887588500977e-01,6.433140039443969727e-01,6.577412486076354980e-01,6.304935216903686523e-01,6.390817761421203613e-01,6.358396410942077637e-01,6.263352036476135254e-01,6.425273418426513672e-01,7.019019722938537598e-01,6.908437013626098633e-01,7.037634849548339844e-01,6.961059570312500000e-01,6.889782547950744629e-01,7.078517079353332520e-01,7.496903538703918457e-01,7.388089895248413086e-01,7.476426362991333008e-01,7.535996437072753906e-01,7.665352225303649902e-01,8.507016301155090332e-01,9.957030415534973145e-01,8.125330805778503418e-01,8.623223900794982910e-01,8.902945518493652344e-01,9.190869331359863281e-01,1.041039347648620605e+00,1.129496335983276367e+00,1.041103601455688477e+00,1.047789335250854492e+00,1.085186123847961426e+00,1.133671998977661133e+00,1.165574312210083008e+00,1.171146154403686523e+00,1.132780075073242188e+00,1.117062091827392578e+00,1.109310626983642578e+00,1.104169845581054688e+00,1.105203986167907715e+00,1.109244585037231445e+00,1.071726202964782715e+00,1.059574961662292480e+00,1.051510334014892578e+00,1.064069151878356934e+00,1.095082759857177734e+00,1.126354336738586426e+00,1.101724624633789062e+00,1.083316922187805176e+00,1.060513496398925781e+00,1.032083034515380859e+00,1.035378217697143555e+00,1.035701394081115723e+00
8.358343839645385742e-01,8.349147439002990723e-01,8.433234095573425293e-01,8.218125700950622559e-01,7.900559306144714355e-01,6.593827009201049805e-01,6.003726124763488770e-01,5.299097299575805664e-01,4.872337281703948975e-01,5.080606341361999512e-01,5.601439476013183594e-01,5.560002326965332031e-01,5.914896130561828613e-01,6.217113733291625977e-01,6.126627922058105469e-01,5.839608907699584961e-01,5.881408452987670898e-01,6.442836523056030273e-01,7.865074872970581055e-01,8.959809541702270508e-01,9.212993383407592773e-01,9.010515213012695312e-01,8.801827430725097656e-01,8.850601315498352051e-01,9.734054207801818848e-01,1.022427439689636230e+00,1.021949887275695801e+00,1.002623319625854492e+00,1.046185970306396484e+00,9.960396885871887207e-01,1.053855299949645996e+00,1.106992602348327637e+00,1.149159193038940430e+00,1.168487787246704102e+00,1.183313131332397461e+00,1.129937648773193359e+00,1.084403157234191895e+00,1.072031021118164062e+00,1.100358963012695312e+00,1.147264957427978516e+00,1.189680218696594238e+00,1.196127772331237793e+00,1.190774202346801758e+00,1.181813597679138184e+00,1.178039908409118652e+00,1.174871683120727539e+00,1.171881079673767090e+00,1.146010398864746094e+00,1.126112818717956543e+00,1.099066495895385742e+00,1.078428626060485840e+00,1.083772897720336914e+00,1.107619404792785645e+00,1.110004901885986328e+00,1.120428562164306641e+00,1.116317749023437500e+00,1.087336421012878418e+00,1.053433775901794434e+00,1.069224357604980469e+00,1.034336805343627930e+00
1.066433668136596680e+00,8.354655504226684570e-01,8.627668619155883789e-01,8.745910525321960449e-01,6.877629756927490234e-01,4.969929754734039307e-01,3.476384878158569336e-01,2.996128201484680176e-01,2.911127805709838867e-01,3.038669228553771973e-01,2.414806485176086426e-01,2.893840074539184570e-01,3.167303800582885742e-01,3.194818496704101562e-01,2.819238901138305664e-01,2.273654341697692871e-01,1.526951789855957031e-01,2.714923024177551270e-01,5.497573614120483398e-01,8.040437102317810059e-01,8.473923802375793457e-01,8.459838628768920898e-01,7.568754553794860840e-01,8.278931379318237305e-01,9.421210289001464844e-01,9.990005493164062500e-01,1.002078294754028320e+00,1.015628933906555176e+00,9.090552330017089844e-01,9.697396755218505859e-01,1.013698577880859375e+00,1.081499576568603516e+00,1.168783664703369141e+00,1.208119392395019531e+00,1.143918514251708984e+00,1.116314291954040527e+00,1.067676901817321777e+00,1.045503258705139160e+00,1.075413942337036133e+00,1.119664549827575684e+00,1.141127943992614746e+00,1.157420754432678223e+00,1.160641670227050781e+00,1.153644084930419922e+00,1.142150640487670898e+00,1.132826089859008789e+00,1.116152286529541016e+00,1.104834794998168945e+00,1.087835907936096191e+00,1.064850568771362305e+00,1.048225998878479004e+00,1.064469695091247559e+00,1.067264437675476074e+00,1.101709842681884766e+00,1.118327856063842773e+00,1.119863629341125488e+00,1.103761434555053711e+00,1.088986396789550781e+00,1.050555944442749023e+00,1.056918740272521973e+00
9.969909787178039551e-01,6.673269271850585938e-01,7.099542617797851562e-01,7.010452151298522949e-01,6.694512367248535156e-01,6.124968528747558594e-01,5.423890352249145508e-01,4.676778316497802734e-01,4.135869741439819336e-01,1.802927255630493164e-01,2.174873352050781250e-01,2.617397308349609375e-01,2.909912467002868652e-01,3.240234851837158203e-01,3.373048305511474609e-01,1.922719478607177734e-01,2.062845826148986816e-01,3.080859184265136719e-01,5.738623738288879395e-01,7.120369076728820801e-01,7.876333594322204590e-01,7.338517904281616211e-01,7.809685468673706055e-01,8.913879394531250000e-01,9.700537323951721191e-01,9.952512383460998535e-01,1.012342214584350586e+00,9.587256908416748047e-01,1.023604631423950195e+00,1.047274351119995117e+00,1.081426262855529785e+00,1.134304046630859375e+00,1.186637997627258301e+00,1.138189792633056641e+00,1.129646062850952148e+00,1.095459342002868652e+00,1.064134240150451660e+00,1.056863069534301758e+00,1.086869120597839355e+00,1.095205426216125488e+00,1.114372611045837402e+00,1.118259668350219727e+00,1.116069674491882324e+00,1.110489368438720703e+00,1.108245968818664551e+00,1.085718154907226562e+00,1.075134634971618652e+00,1.059741973876953125e+00,1.050132632255554199e+00,1.033245086669921875e+00,1.022634029388427734e+00,1.022709369659423828e+00,1.057414054870605469e+00,1.093781113624572754e+00,1.106337308883666992e+00,1.106999278068542480e+00,1.097091555595397949e+00,1.054470777511596680e+00,1.062840223312377930e+00,1.069775700569152832e+00
